sample_index,true_label,predicted_label,confidence,prob_allowed,prob_blocked,prob_needs_appr
89,Needs_Human_Approval,Allowed,0.9979,0.9979,0.0009,0.0012
81,Blocked,Needs_Human_Approval,0.992,0.0003,0.0077,0.992
382,Needs_Human_Approval,Allowed,0.9894,0.9894,0.0068,0.0039
415,Allowed,Needs_Human_Approval,0.9768,0.0069,0.0163,0.9768
62,Needs_Human_Approval,Blocked,0.9485,0.0025,0.9485,0.0489
171,Allowed,Needs_Human_Approval,0.9418,0.0519,0.0063,0.9418
27,Allowed,Needs_Human_Approval,0.9297,0.0658,0.0045,0.9297
383,Needs_Human_Approval,Allowed,0.9288,0.9288,0.044,0.0272
223,Blocked,Needs_Human_Approval,0.9077,0.0463,0.046,0.9077
174,Allowed,Needs_Human_Approval,0.9032,0.0842,0.0126,0.9032
402,Blocked,Allowed,0.8496,0.8496,0.1375,0.0129
131,Needs_Human_Approval,Blocked,0.8441,0.0091,0.8441,0.1468
325,Allowed,Needs_Human_Approval,0.8289,0.1546,0.0165,0.8289
104,Allowed,Needs_Human_Approval,0.7997,0.0971,0.1032,0.7997
372,Needs_Human_Approval,Blocked,0.7706,0.0037,0.7706,0.2257
292,Blocked,Needs_Human_Approval,0.694,0.0049,0.3011,0.694
198,Allowed,Needs_Human_Approval,0.6919,0.274,0.0341,0.6919
309,Blocked,Needs_Human_Approval,0.673,0.0029,0.3241,0.673
254,Blocked,Needs_Human_Approval,0.6519,0.0004,0.3477,0.6519
412,Allowed,Needs_Human_Approval,0.6439,0.3425,0.0135,0.6439
61,Needs_Human_Approval,Allowed,0.6191,0.6191,0.3609,0.02
320,Needs_Human_Approval,Allowed,0.6181,0.6181,0.0324,0.3495
283,Blocked,Needs_Human_Approval,0.5624,0.0596,0.3779,0.5624
23,Blocked,Needs_Human_Approval,0.5579,0.231,0.2111,0.5579
364,Allowed,Needs_Human_Approval,0.5371,0.1272,0.3357,0.5371
302,Allowed,Needs_Human_Approval,0.5223,0.4553,0.0223,0.5223
0,Allowed,Needs_Human_Approval,0.5087,0.463,0.0283,0.5087
98,Needs_Human_Approval,Blocked,0.5043,0.0378,0.5043,0.458
212,Needs_Human_Approval,Blocked,0.4746,0.3589,0.4746,0.1665
